id,movie,author,metascore,review
640,abraham-lincoln-vampire-hunter-movie,Ty Burr,25,"A pox upon history and an insult to the 16th president of the United States. It's that, of course - actually, that's the point - but this joyless, deafening cinematic headache commits a different crime. It's a sin against entertainment."
641,barefoot-movie,Dennis Harvey,30,"If the film had a loopier or more fable-styled atmosphere, the concept might have seemed easier to swallow. But Fleming treats Stephen Zotnowski’s script with a glossy literalism that doesn’t do it or the actors any favors."
642,do-you-believe-movie,Frank Scheck,30,"Director Jonathan M. Gunn and screenwriters Chuck Konzelman and Cary Solomon are hard-pressed to provide the superfluous characters and situations sufficient depth, with the proceedings featuring enough melodramatic plot developments and homilies to fuel a religious soap opera."
643,how-to-lose-a-guy-in-10-days-movie,Gregory Weinkauf,0,"All in all, the only lesson here is how to irritate. This is a stupid movie for stupid people. If you're a stupid person, knock yourself out. Please"
644,friday-night-lights-movie,Marjorie Baumgarten,67,"The game footage is as engrossing as the real thing, although it comes at the expense of diminished attention to the teen players and their emotional problems."
645,look-at-me-movie,Lisa Nesselson,80,"Punchy dialogue, excellent thesping and a real feel for the universal tuning fork of great classical music make this a prime candidate for international arthouse play."
646,monsieur-ibrahim-movie,Steven Rea,88,"Tender but never sappy, Monsieur Ibrahim brings two people of vastly different age and background together in ways that are touching, and telling. It's a small, glowing gem. "
647,a-haunted-house-movie,A.A. Dowd,20,"This exceedingly lazy comedy is just the first of two ""Paranormal Activity"" parodies being crammed down our throats this year. The horror!"
648,the-witness-movie,Kate Erbland,83,"Although The Witness functions just fine as a true crime documentary in the vein of such en vogue offerings as “Serial” and “Making a Murderer,” the film makes its mark when it leans in on the deeply personal connection between its subject and its storyteller."
649,fences-movie,Tirdad Derakhshani,88,"Fences is also very much an actors' movie, with breathtaking performances from Washington and his costars, including Davis, Stephen Henderson, Jovan Adepo, Russell Hornsby, and Mykelti Williamson."
650,primary-colors-movie,Rick Groen,88,Sophisticated and unsentimental political film.
651,fathers-daughters-movie,Katie Walsh,30,No amount of star power can save the script by Brad Desche.
652,tyler-perrys-the-single-moms-club-movie,Frank Scheck,10,The only things left out of The Single Moms Club are genuine humor and emotion.
653,vice-2015-movie,Oktay Ege Kozak,0,"Dull and lifeless, Vice fails on the promise of even its lowest ambitions."
654,shooter-movie,Richard Corliss,70,"Wahlberg could be the actor that action movies have been looking for since Sly, Arnold, Harrison, Bruce, Jackie and Jean-Claude -- all in their 50s or 60s -- got too old to execute the leg lifts necessary to kick bad guys in the butt."
655,vehicle-19-movie,Chuck Bowen,12,"As one incoherent action scene follows another, one's left staring at a film with nothing to respond to, waiting for it all to be over."
656,alien-3-movie,Bill Cosford,75,"This third (and, I would guess, last) installment does what few sequels do. It actually extends the story into its logical destination rather than merely recycling familiar characters and situations. It's not terrifying. It is an audacious first film. It is fully as dreadful as fans might hope. Don't miss it. [22 May 1992, p.G5]"
657,lost-boys-of-sudan-movie,David Sterritt,100,A riveting movie.
658,the-money-pit-movie,Staff (Not Credited),20,The Money Pit is simply the pits. There is really very little else to be said about this gruesomely unfunny comedy. Unofficial remake of the 1948 Cary Grant-Myrna Loy starrer Mr. Blandings Builds His Dream House begins unpromisingly and slides irrevocably downward from there.
659,the-bucket-list-movie,Sean Axmaker,25,"The most insipidly innocuous film ever made about facing mortality and living it up before passing away, The Bucket List has as much poetry and poise as its clumsy, clunky title."
660,a-hijacking-movie,Joe Williams,88,"Director Lindholm is a graduate of the Dogma school, and he is able to maintain tension with a documentary camera technique, virtually no music and minimal on-screen theatrics."
661,the-wood-movie,Kevin Thomas,90,An across-the-board delight featuring a spot-on ensemble cast that treats the most awkward and embarrassing moments in the rites of passage with affectionate hilarity.
662,america-imagine-a-world-without-her-movie,Gabe Toro,0,"It's all fist-pumping anti-thought, consisting of baseless revisionist history and idle contrarianism."
663,turbo-movie,Roger Moore,63,"While small children may be enchanted by this little gastropod that could, adults will be more sorely tested. For all the horsepower Turbo boasts about, the movie tends toward the sluggish — as in slow as a slug."
664,rat-race-movie,Mick LaSalle,100,"The funniest film to come along since ""South Park,"" and one that succeeds in a more difficult and satisfying way."
665,best-in-show-movie,Lawrence Toppman,88,"If this new film doesn't quite go to 11, it's a healthy 8½."
666,detachment-movie,Anthony Lane,80,"It is the greatest biblio-climax of any film since ""Fahrenheit 451,"" although Truffaut's prayer was that reading might yet survive calamity and carry the torch of the civilized.  Detachment snufffs out that faith; books it warns us, are the first thing to go.  [19 March 2012, p.91]"
667,the-master-movie,Damon Wise,100,"An often brilliant '50s-throwback character drama that never feels nostalgic, with terrific central performances and a luminous, unforgettable visual beauty. "
668,rollerball-movie,Mark Holcomb,0,McTiernan's Rollerball is a movie masochist's delight.
669,pain-gain-movie,Joe Morgenstern,0,"Michael Bay's absurdist comedy is all pain, no gain and an utter monstrosity. It may be the most unpleasant movie I've ever seen, and I'm not forgetting ""Freaks,"" which Pain & Gain resembles, come to think of it."
670,200-cigarettes-movie,Peter Rainer,10,The film is filled with actors you want to see -- just not in this thing.
671,michael-movie,Desson Thomson,20,"After the disastrous ""Mixed Nuts,"" her last holiday season folly, Ephron appears to have hunkered down for a career of pandering mediocrity."
672,blind-shaft-movie,A.O. Scott,90,"Deftly swings to a spartan, engrossing climax, and the final twists spell out what the murderers are made of and the setting responsible for creating them. It is a true piece of film magic. "
673,alice-through-the-looking-glass-movie,Nick Schager,25,The off-putting aesthetics of ‘Looking Glass’ are complemented by an equally putrid tale that’s determined to make its protagonist loathsome. 
674,hope-floats-movie,Keith Phipps,30,"If there's one thing more heartbreaking than a crying child, it's a crying child wearing thick glasses, an image exploited numerous times throughout the course of the dull, uninvolving, tissue-thin Hope Floats."
675,marci-x-movie,Mick LaSalle,0,"It's a dishonest satire that manages to be (disingenuously) contemptuous of white people and (unintentionally) condescending toward black people, without ever being funny."
676,her-movie,Michael Phillips,100,"A delicate, droll masterwork, writer-director Spike Jonze's Her sticks its neck out, all the way out, asserting that what the world needs now and evermore is love, sweet love. Preferably between humans, but you can't have everything all the time."
677,earth-to-echo-movie,Andrew Osmond,80,"Does for ""E.T."" what ""Super 8"" did for ""Close Encounters."" As lovably '80s as Reece's Pieces and pop socks."
678,the-wind-rises-movie,Lawrence Toppman,100,"The film is visually sumptuous, morally ambiguous, dramatic and dreamlike, with a narrative as engrossing as any live-action movie of 2013. It’s easy to follow yet hard to shake."
679,trembling-before-g-d-movie,Desson Thomson,70,Short but emotionally effective movie.
680,the-comedian-movie,Michael O'Sullivan,37,"The real problem, when all is said and done, isn’t the movie but the man with the microphone in its spotlight. Despite two comedy consultants who worked on the film, De Niro’s Jackie never comes across as especially funny on stage (or especially likable off). "
681,anger-management-movie,William Arnold,25,"A perfectly dreadful affair that makes no sense, has almost no good laughs and finally just sinks like a rock in a Beverly Hills swimming pool. "
682,pretty-persuasion-movie,Elizabeth Weitzman,38,Sets out to be a social critique but settles for smug disdain.
683,searching-for-sugar-man-movie,Bill Goodykoontz,80,Malik Bendjelloul really knows how to spin a yarn.
684,schultze-gets-the-blues-movie,Edward Crouse,70,"Ends up an intricate, becalmed take on a soul adrift."
685,being-elmo-a-puppeteers-journey-movie,Marsha Lederman,63,"The film is narrated by Whoopi Goldberg, who also shows up as an interviewee, and in a Sesame Street clip, which frankly feels odd. Worse: the script she has to work with is often lacklustre. "
686,drowning-mona-movie,Desson Thomson,10,I watched Mona. I felt like drowning.
687,sollers-point-movie,Michael O'Sullivan,75,"It transfixes, not with artifice or cheap sentiment, but with a strange alchemy of gloom and light. "
688,sugar-movie,Andrew O'Hehir,90,"A moving, surprising and provocative baseball flick that rises immediately to No. 1 with a bullet on my personal list."
689,my-dead-boyfriend-movie,Christy Lemire,25,"A mixture of misplaced gallows humor, wildly over-the-top caricatures and a gimmicky use of animation combine to make My Dead Boyfriend one of the year’s more uncomfortable movie-going experiences."
690,the-hunt-for-red-october-movie,David Sterritt,25,"Like the nuclear sub it's named after, the picture is big, shiny, and expensive. It's also cold, hard, and cumbersome, and lacking the barest hint of emotional or psychological depth. [9 Mar 1990, Arts, p.10]"
691,bad-words-movie,Kyle Smith,25,"A young Jack Nicholson might have pulled this off, but Jason Bateman is not Jack Nicholson. Pity the actor who thinks he’s edgier than he actually is."
692,love-basketball-movie,Lisa Schwarzbaum,91,"Lathan, charismatic and beautifully strong, holds the screen in every scene."
693,porto-movie,Rex Reed,0,A pretentious load of swill made in Portugal that should have been buried in a locked vault without a key.
694,kidnap-movie,Ignatiy Vishnevetsky,33,"Kidnap is an asinine child-abduction thriller spliced with a touch of the early Steven Spielberg TV movie ""Duel,"" and the most likable thing about it is that it is utter, unabashed garbage."
695,starsky-hutch-movie,Eric Campos,10,This tired old pile of garbage will hopefully be chased out of town soon.
696,the-birdcage-movie,Todd McCarthy,90,"Performed with matchless aplomb and made with plush professionalism, pic serves up pure pleasure from beginning to end."
697,enough-movie,Paul Malcolm,10,"Mechanical revenge fantasy that skirts every serious issue it raises along a slick, cynical trajectory."
698,short-term-12-movie,Kenneth Turan,100,"Short Term 12 is a small wonder, a film of exceptional naturalness and empathy that takes material about troubled teenagers and young adults that could have been generic and turns it into something moving and intimate."
699,demonlover-movie,Ella Taylor,70,Nielsen beautifully embodies the sadness and confused sense of unreality that attend our appetite for the Internet's cheaper thrills. 
700,spider-man-3-movie,Michael Sragow,67,The sprawling canvas ultimately dwarfs the plucky title figure and makes him seem too small in every way.
701,last-train-home-movie,G. Allen Johnson,100,Fan has visual panache - Last Train Home has some gorgeously composed shots - but he also has something that can't be taught: The patience and understanding to allow a family to tell their heartbreaking story in their own way.
702,hunt-for-the-wilderpeople-movie,Dan Jolin,100,"A bit ""Up,"" a bit ""Moonrise Kingdom,"" a bit ""Midnight Run,"" even… Taika Waititi’s latest is an oddball treat of a mismatched-buddy pursuit move."
703,spring-break-movie,Gary Arnold,10,"It would be a grim day for the movies if every picture were as dignified as ""Gandhi,"" but that's no excuse for an indignity as craven and amateurish as Spring Break. [30 March 1983, p.B10]"
704,norbit-movie,Scott Tobias,0,"There's enough material here to add another hour to Spike Lee's ""reel of shame"" in ""Bamboozled,"" but hideously offensive black stereotypes are merely the tip of the iceberg."
705,west-of-memphis-movie,Philip Kemp,80,"A superbly detailed account of a notorious miscarriage of justice and how it was gradually unravelled. It's a tad overlong, but the passion, skill and revelations on display will captivate you."
706,topsy-turvy-movie,Peter Travers,90,The year's most beguilling and touching surprise. Bravo.
707,a-haunted-house-movie,Michael Nordine,12,"If you're wondering why A Haunted House exists alongside the upcoming Scary Movie 5 rather than instead of it, you may already have given the subject more thought than Marlon Wayans had hoped."
708,eureka-movie,Lisa Schwarzbaum,83,"Slow -- sometimes maddeningly, soporifically so."
709,pootie-tang-movie,Mike Clark,25,"Only the makers of ""Freddy Got Fingered"" might crack a smile because it now has competition for worst movie of the year."
710,beasts-of-the-southern-wild-movie,Richard Corliss,100,"Mark down the date: June 27. That's when American moviegoers will see this perfect storm of a film, and the tiny force of nature that is Quvenzhané Wallis."
711,prevenge-movie,Matt Donato,90,"Prevenge is a breathtaking, savage debut from Alice Lowe, one that boasts horrific moral deprivation and a sense of humor drenched in maternal madness."
712,drop-dead-gorgeous-movie,Robert Horton,30,"Oddly enough, I'm enjoying the memory of these jokes more than I actually enjoyed watching the film."
713,survival-of-the-dead-movie,Joe Williams,38,A bland family-feud potboiler with no sign of the cook.
714,mercury-rising-movie,Lisa Alspector,10,The actors' serious faces are out of place in this hopelessly silly action conspiracy.
715,the-godfather-part-ii-movie,Richard Schickel,90,"This is a much colder film, with austere aspirations — not fully realized — to transcend its melodramatic origins and to become an authentic tragedy. … As Michael plots his careful, lethal moves, the recurring, unforgettable image is of his eyes growing colder, until they finally go dead to the horrors around him."
716,realive-movie,Nick Allen,25,"The movie is inescapably lifelessness, unintentionally dumbing itself down while desperately hoping to be profound. "
717,chronicle-2012-movie,Scott Tobias,83,"Chronicle becomes what ""Hancock"" wanted to be - a dark superhero story with firm footing in the everyday. Perhaps now the found-footage gimmick has been fully exploited; let us never speak of it again."
718,the-act-of-killing-movie,Matt Patches,79,The most gut-wrenching 'making of' documentary ever made.
719,the-details-movie,Eric Kohn,33,It's a familiar mold: the perils of suburban discontent have been so thoroughly explored that The Details plays like a hodgepodge of familiar circumstances on an assembly line to disaster.
720,chicago-movie,Jack Mathews,100,"At times, Chicago has the feel of a revue, with the major characters taking turns at their own show-stopping numbers. If it's too much of a good thing, I say, bring it on."
721,dheepan-movie,Jesse Cataldo,63,"Jacques Audiard's film struggles to overcome the burden of its over-simplified, moralizing setup."
722,lilya-4-ever-movie,Keith Phipps,70,What it became is essentially one long free-fall from destitution to despair. 
723,great-expectations-2013-movie,David Rooney,70,Vivid characterizations from Ralph Fiennes and Helena Bonham Carter are the highlights of Mike Newell's traditional retelling of the classic Dickens novel.
724,the-roommate-movie,Roger Moore,25,"A timid thriller that manages a couple of mild jolts and a couple of creepy-cringe-worthy moments in its Variations on a ""Single White Female"" theme. "
725,white-noise-movie,Carla Meyer,25,A rather boring horror film.
726,sixty-six-movie,Michael Phillips,75,"It's labeled a ""true-ish story,"" and the results are cheeky fun."
727,dreamgirls-movie,Michael Phillips,75,"Dreamgirls is performed, shot, edited and packaged like a coming-attractions trailer for itself. Ordinarily that would be enough to sink a film straight off, unless you're a fan of ""Moulin Rouge."" But this one's a good time."
728,runaway-vacation-movie,Jami Bernard,63,"The funny thing about RV - no, it's not the jokes, which mostly bomb - is that the characters are actually pretty likable. It's an odd achievement for a road-trip comedy that wants desperately to be loved for its potty jokes, not its humanity."
729,all-about-steve-movie,Claudia Puig,38,Manages to be both toothless and tasteless in its satire of TV news sensationalism.
730,night-watch-nochnoi-dozor-movie,Michael Wilmington,88,"A contemporary Russian movie that you could honestly call revolutionary, more for its style than its politics."
731,the-face-of-an-angel-movie,Glenn Kenny,38,To get at the heart of what’s wrong with The Face of an Angel all you need to do is consider the professional stones it takes to adapt the Amanda Knox case into yet another movie about the existential/amorous crises of a white male filmmaker. (And then have the nerve to dedicate the results to the memory of the murder-victim in the real-life case!) 
732,the-conspirator-movie,Carrie Rickey,75,"This provocative account of a war-weary administration that denied Surratt her right to a fair trial starts slow but builds momentum in the scenes with Wright and Evan Rachel Wood as Surratt's flinty daughter, Anna."
733,10000-bc-movie,Dana Stevens,20,"In terms of character development, wit, and simple curiosity, it's dumber than a Neanderthal."
734,hostage-movie,Ann Hornaday,30,"But by the time Willis's character saves this considerably long day, it's filmgoers who will no doubt feel like prisoners, as a movie that promises to be a taut nail-biter devolves into the kind of silly, overblown climax parodied so beautifully by Robert Altman in ""The Player."""
735,ghost-town-2008-movie,Elizabeth Weitzman,80,"Leoni and Kinnear are charming, and Koepp keeps the mood appropriately light. But really, this would be just another disposable comedy if it weren't for our unassuming star."
736,why-him-movie,Mick LaSalle,0,"Why Him? takes a comic situation and then does everything it can to undermine it. It’s more than unfunny. It’s anti-funny. It doesn’t provoke laughter or even neutral silence, but an increasingly stunned disdain. It is the movie equivalent of putting on a plaster life mask and letting it dry and lock your face into an expression of blank misery."
737,aint-them-bodies-saints-movie,Rodrigo Perez,91,"Lowery is the real deal and understands filmmaking, and this is abundantly clear in this searing, romantic crime drama and love story."
738,little-nicky-movie,Jami Bernard,25,Crude and giggly.
739,i-love-you-beth-cooper-movie,M. E. Russell,8,"I was stunned to learn that ""Beth Cooper"" was adapted by former ""Simpsons"" writer Larry Doyle from his young-adult novel and directed by ""Harry Potter"" helmer Chris Columbus. Rarely have two seasoned Hollywood professionals produced something so painfully, amateurishly, relentlessly unfunny."
740,rogue-one-a-star-wars-story-movie,Richard Roeper,88,"This is a very “Star Wars”-y “Star Wars” movie. It’s not quite on the level of the original or “The Empire Strikes Back” (the best of ’em all, of course), but it’s on a par with last year’s “The Force Awakens” and it’s light years above “Attack of the Clones” and “The Phantom Menace.”"
741,winters-tale-movie,Rex Reed,25,"Movies get crazier and more incomprehensible every day, but you don’t know demented until you see Winter’s Tale."
742,jack-movie,Marjorie Baumgarten,0,A listless family comedy and bland morality primer.
743,bottle-rocket-movie,Barry Walters,12,"Several times during this film, you wish you were a bottle rocket so you could explode out of your seat and leave this tedious mess behind. "
744,tyrannosaur-movie,Kyle Smith,38,"True, the stars are very good at what they do, but so what?"
745,no-such-thing-movie,Jonathan Rosenbaum,20,"Seems more theatrical than cinematic, needing the kind of direct address that only a stage can provide."
746,mamma-mia!-here-we-go-again-movie,Robbie Collin,80,The first film’s very specific pleasures are comprehensively encored.
747,gone-baby-gone-movie,Ty Burr,88,"The joke's on us, it turns out; as a director, Affleck has come through with a sharp, morally ambiguous piece of pulp crackerjack."
748,white-god-movie,Rene Rodriguez,100,"White God is the rare sort of movie in the era of computer-generated special effects where you can’t believe your eyes, because what you’re looking at is real. "
749,8-women-2000-movie,Dennis Lim,10,The deeply ridiculous 8 1/2 Women could have been made only by a cranky dotard.
750,8-heads-in-a-duffel-bag-movie,Marc Savlov,0,Packs all the spine-tingling punch of a soggy bag of mulch.
751,irreversible-movie,James Berardinelli,88,"Whatever else it may be, Irreversible is disturbingly unforgettable. It is impossible to have a blasé reaction to a film this visceral. Indifference is not an option."
752,mcfarland-usa-movie,Bilge Ebiri,70,It comes by its emotions honestly and wins you over.
753,salmon-fishing-in-the-yemen-2012-movie,Ella Taylor,80,The crisply sweet banter and the halting intimacy that grows between two shy people with a common goal more than makes up for a wildly implausible plot. 
754,the-proposal-movie,Wesley Morris,38,"Neither (Bullock/Reynolds) brings out anything good in the other, and watching them try hurts the eyes, the tummy, and the libido."
755,into-the-abyss-movie,Bill Weber,88,"Underlying the occasionally harrowing, consistently mournful tone is a philosophy that, more than being explicitly anti-capital punishment, puts both family ties and the social contract at the center of people's self-worth."
756,the-cats-meow-movie,Charles Taylor,70,"If there were any justice in the world, The Cat's Meow would be the beginning of the rehabilitation of Davies' image."
757,robocop-2013-movie,Richard Jordan,80,"Taking the original and successfully transplanting it into an ambitious new world, José Padilha’s english-language debut is an exciting, pacey and thoughtful sci-fi actioner."
758,man-of-the-house-movie,Debra Birnbaum,12,"Mindless, vapid fare... Watching the movie, you'll feel really dirty."
759,spectre-movie,Steven Rea,75,"It's business as usual, even if that business is pulled off with brilliant precision, ingeniously choreographed action, and an itinerary boasting some of the most photogenic spots on Earth. "
760,super-troopers-2-movie,Staff (not credited),0,"Coming soon to a screen in hell’s multiplex is Super Troopers 2, a sequel that sets back Canadian-American relations to an 1812 level and retroactively awards an Oscar to ""Porky’s II"" and a Pulitzer citation to 1995’s ""Canadian Bacon."""
761,gerry-movie,Mick LaSalle,0,Gerry is ragingly bad art that contributes to a definition of independent film as something no one would want to sit through. 
762,actress-movie,A.O. Scott,70,"Mr. Greene’s impressionistic style and rough, off-center compositions create an atmosphere of intimacy, as if the viewer were being invited to read Ms. Burre’s diary or her mind."
763,the-in-crowd-movie,Jonathan Foreman,25,A laughably bad B-thriller.
764,national-security-movie,Joe Morgenstern,30,"Has many more downs than ups, but this ragged action comedy, with Martin Lawrence and Steve Zahn as mismatched buddies, rings some outrageously funny changes on a deadly serious genre of amateur video that began with Rodney King."
765,the-hottie-the-nottie-movie,Sam Adams,0,"It's not like Paris Hilton to rise above her material, but The Hottie and the Nottie sinks so low that all she has to do is stand upright."
766,dope-movie,Mick LaSalle,100,"It’s a movie about a geeky teenager living in the Los Angeles hood, and something about it, or rather everything about it, feels real."
767,first-reformed-movie,Calvin Wilson,88,"In one of his best roles, Hawke is galvanizing as a man who has lost his way and is desperately searching for meaning in his life. And as Mary, Seyfried turns in a poignant and beautifully nuanced performance. Provocative and mesmerizing, First Reformed is a film that demands to be seen."
768,what-we-do-in-the-shadows-movie,Rosie Fletcher,80,"Sharp as fangs, warm as fresh blood, this could be the funniest movie of the year. New Zealand’s answer to Edgar Wright. "
769,punisher-war-zone-movie,Kyle Smith,0,"With its dopey fight scenes, grimy look and goopy gore, this movie is so far from ept that inept is the wrong word. It's anti-ept."
770,sabrina-1995-movie,Roger Ebert,88,"The new version is just as satisfying, if not as dry and cynical, as the original."
771,game-over-man!-movie,Clint Worthington,25,"Unfortunately, Game Over, Man! sacrifices all the brusque cleverness of their hit show for a warmed-over Die Hard parody that’s too self-indulgent to entertain anyone but the four goofballs who made it."
772,mother!-movie,Rex Reed,0,"Nothing about mother! makes one lick of sense as Darren Aronofsky’s corny vision of madness turns more hilarious than scary. With so much crap around to clog the drain, I hesitate to label it the “Worst movie of the year” when “Worst movie of the century” fits it even better."
773,tommy-boy-movie,Susan Wloszczyna,63,"A gentler adjunct to the dumb-buddy craze that's mostly inoffensive, save for a gratuitous bong-smoking scene. [31 Mar 1995, p.4D]"
774,bad-boys-ii-movie,Rene Rodriguez,25,The vilest film of the season.
775,my-all-american-movie,Dan Callahan,0,"This is a movie that is confident in clean living, blinkered righteousness, and manly sentimentality, and it is shamed by some brief footage of the real Freddie at the end, an actual person whose story has been diminished by this slack, dawdling, offensive film."
776,almost-famous-movie,Richard Corliss,100,"So Almost Famous is almost fabulous. Oh, all right. The movie's so clever and endearing, you can forget the almost."
777,juwanna-mann-movie,Paul Malcolm,10,So what in this high-concept lame-a-thon makes screenwriter Bradley Allenstein think he can diss the Clippers?
778,halloween-ii-2009-movie,James Berardinelli,12,Halloween II is an affront to Halloween and horror fans. It's the kind of cataclysmic misstep from which a franchise cannot recover. It has transformed Michael Myers from an iconic movie monster into a laughingstock.
779,last-holiday-movie,Chris Kaltenbach,75,Latifah's performance and the film's gentle heart should prove enough to win over even the most churlish.
780,fat-albert-movie,Karen Heller,38,"Alas, this eternally sunny character's mantra, ""I don't have a problem, I solve problems,"" makes for paltry dramatic tension."
781,the-emperors-club-movie,Desson Thomson,90,"This isn't a stand up and cheer flick; it's a sit down and ponder affair. And thanks to Kline's superbly nuanced performance, that pondering is highly pleasurable."
782,proof-of-life-movie,Mike Clark,63,It's never enough of a grabber to keep the mind from wandering to the romance it apparently sparked.
783,surviving-christmas-movie,Jessica Winter,0,This ghastly comedy emits the subliminal whine of a sucking chest wound. 
784,shes-the-man-movie,Kirk Honeycutt,30,"Fails to exploit the myriad comedic possibilities, settling instead for broad, unconvincing slapstick aimed at 12-year-olds and gags Shakespeare would have rejected as ancient."
785,bobby-jones-stroke-of-genius-movie,Rick Kogan ,0,"It was Mark Twain who famously said, ""Golf is a good walk spoiled."" I'm telling you that Bobby Jones: Stroke of Genius is 120 minutes wasted."
786,better-housekeeping-movie,Roger Ebert,75,"Plunges far beneath Todd Solondz's territory and enters the suburbs of John Waters' universe in its fascination for people who live without benefit of education, taste, standards, hygiene and shame. I"
787,america-imagine-a-world-without-her-movie,Rob Humanick,0,"Beholden to the same plethora of taboos, half-truths, and outright lies traded en masse by mainstream conservatism for the last seven years."
788,unfinished-business-movie,Robbie Collin,20,"Mawkishness, gay panic, and lazy jokes make Vince Vaughn's workplace comedy considerably less fun than work itself."
789,black-snake-moan-movie,Nathan Rabin,75,"Like ""Hustle & Flow,"" Moan succeeds on languid atmosphere and the conviction of its leads. But it'd be nice if the execution matched the startling audacity of its premise."
790,stealing-harvard-movie,William Arnold,25,Rarely has paper-casting worked as dismally as it does for Jason Lee and Tom Green.
791,mission-impossible-fallout-movie,Robert Abele,80,"At nearly two and a half hours, it’s designed to test your patience for the things that matter in these movies — violent confrontation, deception, jokey camaraderie, and over-the-top action — but it does so with a remarkably re-engaged fluidity of purpose."
792,shanghai-knights-movie,Mick LaSalle,0,Desperately unfunny action comedy.
793,it-movie,Tim Robey,80,"As a rattling ghost-train ride through sewers and derelict houses even David Lynch would think twice before exploring, the film toot-toots its way around at often deafening volume, but settles for doing only partial justice to King’s epic ambitions. Perhaps Muschietti has more of these stored up for the sequel, once an audience has gained faith that the scary stuff – petrifying, when it peaks – is well and truly in hand."
794,eros-movie,Desson Thomson,20,It doesn't seem like overstating things to say that Eros becomes steadily worse as it goes along.
795,house-of-fools-movie,Stanley Kauffmann,10,"His (writer/director Konchalovsky's) plunge into the world of mental distortion is so garish, so exploitative, that the picture needs only a few clicks of the dial to move from the horrible to the ludicrous"
796,meduzot-movie,Steven Rea,88,A beautifully strange movie.
797,beverly-hills-ninja-movie,Lisa Alspector,10,"It makes me sick all over again just describing this--the most affecting scene in a sluggish would-be comedy that reflects the dubious state of the art of fat male comedians exploiting themselves in 1997, the year its star died."
798,the-merchant-of-venice-movie,Roger Ebert,75,"It has greatness in moments, and is denied greatness overall only because it is such a peculiar construction; watching it is like channel-surfing between a teen romance and a dark abysm of loss and grief."
799,the-lunchbox-movie,Kevin Jagernauth,75,"Batra's film is ultimately less about love than about the vulnerability relationships place us in emotionally, and courage required to move past pain, and experience life again after we've been hurt. "
800,listen-up-philip-movie,Jeff Baker,91,A brilliantly flinty movie about writers angry at the world for failing to live up to their standards and recognize their genius.
801,only-god-forgives-movie,Joe Neumaier,0,"Whether one thinks Only God Forgives is laughably awful — like, for instance, “Showgirls,” “The Color of Night” or “Battlefield: Earth” — or just plain terrible awful depends, appropriately, on how much you’re willing to forgive it."
802,peggy-sue-got-married-movie,Paul Attanasio,100,"Not since the heyday of Frank Capra, perhaps, has there been a movie that so seamlessly combines screwball comedy with get-out-your-handkerchiefs heart. Peggy Sue Got Married isn't about solving life's problems, it's about accepting them, in a world where love doesn't conquer all, but conquers enough. And in the hands of director Francis Coppola, that message makes what could have been merely a delightful lark about time travel into something much more."
803,hercules-the-thracian-wars-movie,Rob Humanick,12,"The film fluctuates haphazardly between semi-serious reverence and tongue-in-cheek camp, with no shortage of opportunities for the inevitable Rifftrax accompaniment."
804,lucky-numbers-movie,Gemma Files,20,"Ephron is still a director whose movies veer uncomfortably between the good -- make that adequate -- ""You've Got Mail"", the bad ""This Is My Life"" and the ugly Lucky Numbers. Pity."
805,the-avengers-movie,Keith Phipps,0,It's almost fascinating to witness just how lousy The Avengers really is.
806,king-arthur-movie,Mike Clark,63,"For better or worse, but surely satisfying novelty needs, Jerry Bruckheimer's King Arthur is set much earlier than usual and against the crumbling Roman Empire, which may even (or not) be historically legitimate."
807,mr-brooks-movie,Joe Morgenstern,10,Mr. Brooks manages to be deeply loathsome -- no small feat for a film that's shallowly amateurish.
808,zero-days-movie,Stephen Holden,90,Zero Days has a similarly balanced outlook along with a critical political viewpoint that avoids hysteria and demagogy. Its strongest protest is against what Mr. Gibney sees as the dangers of excessive American secrecy.
809,nasty-baby-movie,Alan Zilberman,37,"Ultimately, Silva’s uneven command of tone undoes whatever goodwill his actors have managed to generate. They — and we — deserve much better than this."
810,bird-on-a-wire-movie,Owen Gleiberman,25,"Bird on a Wire is far from inept-every one of those car chases is masterfully staged. Still, for most of two hours you’re pummeled with formula; it would be hard to name another movie at once so proficient and so dull. When a director as talented as Badham reaches this state of empty craftsmanship, who can say whether he’s working out of boredom or cynicism? At this point, there may be very little difference."
811,transformers-the-last-knight-movie,Bilge Ebiri,10,onceuponatimejsogrjdvpvarivpaeimp grfggjsfsfpoemichaelbaycouldbringbeautytoanactionsceneeeevgrhcgg oiwxgamanicpoetryfilledwithkineticgraceandheroismgjvbbp mnfwdwdwkpad3dkkalikewhateverhappenedtoTHATguy
812,skin-trade-movie,Chuck Bowen,0,"There's no beauty to this film, little rhythm, none of the physical grace that action-film fans crave even if they don't know they do. "
813,young-mr-lincoln-movie,Nick Schager,90,"Exuding nobility, modesty, and down-home wit, Henry Fonda assumes the iconic top hat as America’s 16th president in Young Mr. Lincoln. Far from a traditional decades-spanning biopic, John Ford’s drama instead provides a snapshot of a moment in Lincoln’s life."
814,the-pillow-book-movie,J. Hoberman,10,"The Pillow Book's pretentions are boundless, for all its desperate fashion and layered imagery, it's a staggering bore-as vacantly petulant as Kate Moss's stare. [10 Jun 1997]"
815,blue-caprice-movie,Kyle Smith,88,"Blue Caprice takes a minimalist, documentary-style approach that proves harrowingly effective."
